id,predicted
106403,5039 3683 369
106414,2126 3918 3811
106418,3384 2439 4680
106422,2005 3126 2305
106424,2611 4358 2219
106428,5012 740 3197
106454,5358 1712 3300
106459,240 2762 69
106467,2921 639 1549
106478,1712 756 1476
106498,3519 3634 712
106503,1635 3245 3872
106518,2157 3496 725
106524,792 5129 2587
106525,4269 3764 51
106534,1101 584 217
106549,928 913 645
106566,4186 2856 2380
106567,3889 4828 3970
106570,44 3184 1743
106573,2146 3108 2636
106576,2771 2057 2859
106613,1331 1016 2450
106649,4710 2334 5403
106651,1401 1440 4120
106667,587 4945 417
106679,742 1188 2659
106692,2010 851 4138
106698,753 4757 4469
106704,5134 2735 2994
106712,4396 4311 5248
106719,1194 2446 4919
106724,619 2173 2341
106727,1893 571 4999
106734,434 3326 748
106737,2113 5135 1907
106741,5164 3149 4012
106747,1085 2274 2372
106752,2611 1327 4326
106753,4452 4923 161
106771,4780 1109 3294
106774,5172 2766 1878
106777,103 1323 1629
106778,3808 4099 5168
106798,4416 2805 3757
106799,3648 1179 61
106800,4514 5128 4680
106823,4304 5367 678
106828,3564 5380 1127
106829,1269 4126 2218
106832,393 1400 1735
106841,768 512 352
106867,4205 38 4710
106878,790 2640 2081
106881,193 5132 3912
106887,17 1208 5103
106888,1218 3504 1280
106891,3717 3149 4319
106912,968 4573 3823
106913,3164 2859 1197
106916,2389 4702 2602
106934,1401 4994 1386
106943,1571 2859 2327
106975,4042 3235 4612
106985,111 5211 1098
106989,1096 2301 2111
106998,4966 1884 3379
106999,3427 984 3702
107003,1903 299 3483
107025,4050 4487 977
107029,1943 3840 1095
107048,5370 1532 2097
107109,2450 3634 463
107126,1934 3428 160
107146,836 1785 1276
107155,5291 5256 4683
107168,5387 781 4437
107179,3670 1625 3781
107195,3679 5320 981
107208,4114 3954 1558
107212,4011 4638 4111
107215,4374 2085 2946
107221,4959 4201 3979
107235,1732 3367 2786
107246,3705 4452 2234
107251,3353 2295 5335
107252,1026 2938 2010
107255,2416 4289 4130
107268,3253 4311 3080
107270,4733 4340 3383
107272,4310 4056 4891
107273,4650 3025 5378
107276,235 903 3469
107278,2315 3549 3221
107284,2448 4766 3561
107288,1543 3259 2215
107305,2801 2638 5357
107307,5019 4600 1028
107333,3751 97 5194
107337,2027 1052 2258
107341,4543 2803 5303
107348,4764 1020 3721
107357,471 748 4751
107372,5239 4779 4580
107400,377 1548 5389
107408,2130 1092 1303
107416,4548 115 1360
107424,981 3835 3595
107445,1436 5235 3303
107454,916 1488 4306
107468,1548 1118 1340
107499,31 4525 382
107515,684 1249 1471
107519,4412 3123 1625
107522,4757 5260 4323
107526,890 458 788
107527,1361 3021 5021
107534,251 5183 140
107538,2185 2262 2075
107539,3824 3239 1845
107556,5293 5053 4258
107559,1514 1264 5228
107565,5109 3605 4552
107568,3444 203 2118
107571,2374 2125 3815
107579,4136 3687 863
107614,4477 1818 1992
107643,4960 785 3688
107674,2408 665 107
107677,5174 883 5311
107681,833 3733 252
107683,3107 3674 3368
107689,1804 2897 2591
107692,2171 960 3280
107696,3861 3577 969
107715,734 34 5242
107721,474 4908 4072
107726,140 3458 5155
107736,4060 2002 3733
107753,104 2164 43
107757,3355 5329 4118
107769,3991 1896 528
107770,4296 3525 1700
107784,1757 1827 303
107804,1347 2745 1405
107811,2254 787 3764
107813,4140 1386 132
107821,1199 5392 1067
107822,4190 3667 1481
107830,3895 169 5371
107831,3718 1321 1488
107844,338 4488 4783
107886,1513 1871 1091
107919,5413 183 3573
107921,5021 103 3517
107924,699 2883 5066
107925,910 4936 1584
107931,3260 867 131
107934,3931 2035 3876
107943,3296 3873 3109
107955,2644 2886 2366
107966,3282 1728 563
107975,4852 337 3118
107983,1018 3170 5374
107985,1274 4924 530
108004,3777 444 1789
108011,2247 4054 447
108031,4672 517 205
108035,5239 2137 4128
108038,1470 5031 4654
108039,4108 2163 613
108050,3823 689 2393
108073,3282 738 989
108091,5040 2974 3169
108095,4521 2414 3590
108097,4404 71 1342
108109,2457 2016 2172
108114,301 2595 557
108125,4925 3702 4579
108135,3619 695 2713
108137,717 1473 827
108149,3540 603 1463
108151,3329 2397 3953
108162,5162 4616 3298
108163,456 4818 4414
108195,3102 2031 3421
108200,3956 2756 5275
108207,1646 1948 2691
108215,939 1545 3572
108217,1965 3669 2275
108222,3307 2575 2815
108234,760 3473 1885
108263,5047 3318 1574
108266,1555 5400 1027
108271,2622 781 1112
108277,1005 835 3163
108280,289 306 782
108283,5226 158 810
108300,1261 5100 2055
108345,4066 2277 289
108351,326 3554 3347
108364,1052 2436 3470
108393,1109 2177 713
108416,1923 3957 4748
108417,4594 1096 1531
108419,449 2907 2276
108430,3482 5066 1073
108435,2541 3990 1293
108436,3558 4689 4758
108439,1608 3911 1510
108443,5204 1821 751
108464,1275 3731 4672
108476,2335 3744 107
108479,4611 1102 1616
108483,319 506 4789
108508,3133 5073 2209
108518,3557 4683 3226
108524,1784 1961 232
108528,4140 4214 4446
108533,2537 312 409
108537,3909 4034 1240
108566,5235 3532 2256
108573,1362 766 4569
108575,3985 1035 4304
108580,1703 392 3078
108585,1289 1001 5340
108587,3904 5354 3076
108588,5395 546 4067
108590,725 1351 733
108616,5130 4647 2222
108619,1542 197 1641
108622,1873 2194 1532
108628,3228 1247 4746
108636,3521 3616 2663
108640,3582 1080 3442
108671,3390 2121 4454
108672,1327 3838 4391
108673,2775 1141 1769
108686,1102 1294 2242
108693,3599 2672 2686
108717,733 1973 881
108741,4859 646 2360
108753,4415 3520 3424
108760,1038 2382 3918
108794,3726 878 5160
108799,5178 1291 1353
108821,849 4304 3419
108842,3545 2673 738
108844,1753 3863 5386
108856,157 2274 2120
108859,2280 4808 4778
108863,792 4624 3732
108871,3495 940 1792
108880,4410 1201 704
108891,3468 1142 1413
108900,3270 3390 5327
108903,4629 2042 5400
108925,1006 1487 3866
108931,2013 2613 15
108938,3734 787 2183
108950,5336 3935 2085
108955,3092 47 1802
108978,3457 3703 2364
108984,4583 312 698
108993,916 541 5118
108994,3146 3595 5385
109013,3579 397 4687
109020,1186 5216 333
109024,1760 4019 4703
109029,2088 323 2179
109035,3168 5222 164
109045,2533 381 4403
109074,4811 3569 944
109076,344 5057 3314
109083,166 3168 3493
109084,4288 601 4493
109094,1072 3602 1639
109103,2698 4519 2724
109106,2949 4324 4574
109107,3274 3612 576
109117,1739 3038 2820
109119,4902 4010 4867
109120,1112 3311 4690
109128,1100 2960 1557
109135,1824 2344 99
109139,1179 4068 985
109160,2924 229 4732
109161,451 761 2722
109169,1430 920 5395
109171,3677 525 3081
109175,3033 3034 120
109176,1199 414 3604
109178,5178 4390 433
109179,1968 2784 2573
109181,3772 1975 2584
109186,2546 5244 5074
109193,4638 2453 2082
109202,4394 1995 3632
109204,3231 3144 258
109210,1300 2762 4627
109220,4892 1313 3293
109240,5216 4365 3333
109245,3541 990 1560
109247,72 4880 4764
109256,387 5165 3980
109287,4496 2359 730
109288,2115 1626 1711
109291,4237 2730 2466
109292,4122 2593 3151
109298,2236 1201 1599
109308,640 5047 1339
109317,1420 3476 4197
109328,4265 4589 2161
109339,5297 375 4573
109340,990 3415 1318
109343,961 833 3655
109361,2289 3376 5358
109375,975 440 795
109395,2568 3560 2343
109404,891 55 5415
109418,2566 2888 3646
109425,3339 5400 3150
109439,2661 2922 3807
109446,2140 1014 3187
109452,4338 4790 3682
109462,1444 2967 5116
109465,2824 2732 979
109482,2816 605 3210
109484,2491 3142 1355
109491,390 5242 1234
109501,1814 4952 383
109514,899 5109 4872
109516,4894 3219 4682
109520,4666 1052 1415
109535,2839 3273 2218
109544,1445 2 2830
109612,2389 152 4402
109613,2247 679 2525
109635,3620 1726 3745
109642,1940 1496 4492
109674,3877 1611 5418
109680,2653 1017 5078
109692,2866 1286 4126
109694,3805 1178 636
109712,3579 3559 760
109720,4142 3218 1991
109721,3273 1321 2277
109722,226 682 568
109728,4768 1529 5365
109729,185 2080 3946
109743,1025 2939 5032
109752,1863 1404 4500
109753,257 4788 2841
109754,3414 5280 4813
109771,2750 2940 1597
109774,2796 3280 3398
109777,4664 3666 3023
109801,3238 978 2076
109804,1276 1405 5282
109809,2147 3309 2518
109822,4552 2954 4921
109836,99 4362 3098
109838,3761 3193 3300
109841,29 1067 728
109842,578 3455 4945
109844,2098 4574 5398
109857,2476 2573 3454
109862,2140 3146 4836
109863,510 4637 1551
109870,5309 3487 3428
109875,2808 637 4217
109884,3625 1273 1810
109910,570 5027 5114
109914,2145 596 1173
109920,1038 3066 1599
109921,2271 550 1877
109924,2680 285 169
109951,1341 5265 1608
109956,1364 2156 2521
109981,4826 3308 285
109983,3200 1927 89
109987,4428 699 353
109991,1352 2348 1216
109996,4182 2809 1964
109997,2348 221 5146
110010,3566 1734 1648
110027,1595 2307 2453
110028,2348 3286 460
110051,4882 43 2254
110065,334 3461 2830
110066,3313 4895 976
110072,1015 1088 3026
110076,2111 113 2795
110097,2076 2754 4040
110099,4481 409 1529
110100,3044 4786 3107
110107,1752 2001 1018
110109,652 1710 1887
110118,4375 415 5253
110125,1421 3916 2017
110132,4569 3041 3125
110146,801 5 1754
110149,3023 2602 2223
110150,5387 4044 3895
110165,2434 3906 3960
110167,1057 4130 2435
110188,1568 4545 4876
110204,4427 4400 5199
110205,5407 2755 4209
110211,4576 4279 486
110215,258 2501 4090
110220,5396 566 698
110254,3197 1229 1757
110257,1800 4696 3550
110264,1428 2314 4334
110281,3330 4815 1481
110284,2456 2954 3707
110286,3822 3409 4096
110289,3641 1145 884
110291,1010 1213 468
110298,2242 865 1735
110326,2273 4324 5132
110327,4446 803 5033
110332,4065 4011 728
110340,3101 33 4796
110342,1993 4316 1896
110353,5164 927 2583
110361,370 4239 5233
110362,1584 4593 5032
110367,3560 703 846
110370,3677 203 1610
110375,3299 3969 4185
110393,4090 2235 1718
110417,3832 2309 3377
110421,509 334 3272
110423,758 285 3843
110438,1353 14 1745
110447,22 3282 879
110448,4824 404 799
110449,1754 3661 4051
110450,4636 4067 2187
110452,1026 4549 2867
110463,111 675 3485
110465,3495 3598 2411
110473,1654 250 1708
110479,2683 2729 2726
110484,2222 5370 2267
110490,2194 863 1133
110492,1443 3327 3633
110507,2783 478 3385
110508,242 1456 4678
110516,2654 3694 2173
110533,4835 4633 3790
110543,4051 36 5414
110595,4998 3687 4651
110606,2800 163 3262
110608,5345 72 4030
110625,452 1478 2872
110630,1729 4863 5292
110640,4133 3985 2428
110645,5398 5414 4632
110648,4785 3723 1623
110651,3175 4836 2616
110658,4587 4341 3551
110659,3004 1469 5081
110667,3181 3806 4382
110669,3919 2803 705
110689,4577 908 3348
110692,1406 3344 4324
110708,2072 3416 1538
110712,2763 4515 2993
110727,584 3340 4851
110735,1319 5323 180
110746,1957 1137 4284
110751,1592 5047 183
110768,1135 4537 5174
110783,3994 3645 4234
110785,4606 1749 322
110787,2705 607 5095
110801,2295 2900 1682
110813,3759 4093 3946
110828,814 2160 3640
110836,3563 2021 4726
110837,2510 3796 3056
110838,5391 1204 3929
110867,1966 2129 1015
110868,2190 4163 1805
110877,2708 4542 5221
110878,1087 2362 2133
110888,94 1088 2439
110896,5199 4429 4722
110905,4086 2819 2228
110912,903 1934 1847
110914,4529 870 569
110919,990 1572 3489
110946,2512 2336 1765
110957,4208 5121 5277
110984,1500 4189 437
110986,3502 1363 3098
110989,4697 1245 357
111018,4771 3231 5370
111030,1097 4295 1773
111040,31 4722 4197
111044,3083 2492 992
111046,2718 1759 1417
111054,3285 869 2807
111085,4098 692 3177
111092,2577 3069 3736
111100,4818 3562 2126
111102,4917 5028 2174
111103,2691 3253 2363
111104,2707 4366 5398
111116,4824 2956 1947
111120,994 4180 1236
111124,85 1013 1167
111135,855 1151 3925
111141,3383 663 2045
111146,1479 2119 1113
111172,1395 1783 2845
111175,3907 5198 3131
111177,1315 2340 3695
111181,1533 4568 260
111184,1642 2568 5354
111185,4893 2096 5248
111192,4372 1559 677
111196,2643 2019 2357
111210,1101 4323 1874
111211,529 2995 4670
111219,1174 3552 2963
111222,141 2410 1200
111232,416 1578 827
111238,1669 3803 3394
111246,3044 115 1467
111249,1428 2672 4845
111256,4676 3582 2484
111271,4588 1643 3547
111278,3837 3895 3812
111283,2597 897 4592
111287,2842 4342 1311
111288,920 3235 1048
111303,3255 4404 2795
111321,1696 3277 2181
111328,4162 3226 844
111330,4639 4833 4267
111366,3792 2977 4765
111382,3414 4544 3120
111385,3854 3721 3322
111395,586 3249 6
111407,3433 2521 1614
111419,1632 2036 4131
111420,1076 964 2796
111424,2998 1848 4440
111431,363 1506 3952
111440,2381 2519 4749
111442,3120 3772 3328
111459,4527 1875 1236
111478,262 4544 4424
111483,1297 1732 2189
111484,4161 1663 3383
111485,1100 251 5263
111487,1900 3520 4523
111521,952 4785 257
111543,2661 2742 359
111552,4867 1132 1137
111553,2811 1278 1784
111557,1894 2955 1971
111563,5313 690 4442
111571,1991 4422 2046
111577,5344 1741 3208
111582,2707 4046 1846
111587,4745 1429 3567
111612,4905 2807 1778
111617,636 1813 1980
111646,3566 1040 2542
111647,1483 1841 704
111658,1407 1749 2568
111675,545 3335 676
111677,3185 165 3771
111679,3434 4064 1182
111682,3661 2194 3881
111683,1567 1948 4569
111689,905 2683 4941
111717,216 1126 3833
111723,4015 1759 1745
111741,4429 360 4250
111746,23 2588 220
111748,1934 1969 261
111759,2437 5054 2262
111770,1686 2952 4792
111796,5318 4652 3085
111801,908 865 1572
111803,289 203 3888
111810,905 704 2200
111828,69 1755 4290
111829,1868 673 1253
111833,4423 3090 3316
111842,4568 1488 3153
111843,3000 4940 1411
111849,1690 4272 2027
111869,1238 2581 1432
111885,2056 2416 1831
111892,1029 4160 1668
111919,4334 2594 5227
111934,2985 3258 3872
111959,1031 1467 1740
111960,485 2784 2245
111974,2278 4671 1075
111998,246 3200 2182
112026,1417 770 4894
112029,2123 2452 2729
112042,2786 3316 591
112056,3234 1581 1230
112057,337 345 2942
112082,2952 1289 2397
112084,2281 4640 3131
112128,52 5260 5149
112130,2987 2413 2988
112133,4324 4997 4065
112137,1518 1969 4427
112156,1091 3815 510
112163,2609 3746 1258
112176,4201 995 1112
112187,5007 4560 3130
112206,1778 1867 500
112207,4983 1493 4660
112211,1414 1449 3202
112221,3583 2107 2493
112222,2463 5316 3400
112224,153 254 3615
112235,4427 3265 4281
112251,2652 3196 2294
112258,740 1956 5333
112278,3086 1174 2286
112281,3892 263 601
112289,1363 4792 137
112313,40 983 5101
112338,3894 5042 3901
112343,5295 1717 599
112348,2545 2325 4723
112351,2199 1201 5194
112356,4092 2464 2672
112360,215 1503 2789
112394,5180 5115 585
112396,412 4841 4339
112397,1569 2344 1002
112401,2648 697 1491
112431,3404 5261 5235
112440,4305 137 783
112444,4603 2479 3698
112484,71 1924 953
112491,983 1805 5305
112515,3522 759 5
112519,2041 3210 3272
112521,536 1826 4367
112529,212 2776 3827
112540,4558 1073 25
112545,2103 3043 2890
112552,2073 19 3644
112568,3012 945 1012
112577,2369 4594 1880
112579,691 4135 3458
112589,375 575 5096
112590,5012 4115 2716
112606,475 5105 260
112620,1798 243 5138
112627,3416 1788 3718
112630,1734 29 2694
112632,3125 2828 1533
112638,5154 5136 1659
112654,4679 3998 3167
112655,2810 3609 4341
112659,4919 1004 3771
112660,5213 3642 4299
112670,3348 3946 707
112676,3611 1854 2573
112679,3956 2606 2805
112680,2087 2494 5151
112695,1767 314 1012
112721,840 1903 3787
112724,494 1687 2108
112733,3759 1106 662
112736,2049 2754 2867
112748,2621 4359 2160
112754,375 108 1429
112756,2992 4457 671
112759,4537 4750 2771
112769,2040 1466 2726
112774,1747 290 268
112776,2614 3645 910
112783,4749 4672 3330
112805,312 636 5350
112806,2662 4284 3797
112811,404 2790 4630
112814,4594 393 3498
112821,4878 1435 3806
112843,2402 617 1608
112844,2885 1601 243
112873,4820 271 555
112884,2145 4446 1424
112886,2721 5299 3521
112892,228 4047 2389
112895,4045 4792 90
112898,979 3974 4286
112915,5395 3333 3431
112918,4786 638 3997
112930,3205 2413 1290
112942,3477 1472 1460
112944,2297 864 4716
112949,5181 2037 1087
112999,1193 4845 5240
113005,3888 4102 1961
113010,2775 4992 506
113022,4116 999 1973
113025,999 3742 3757
113039,271 167 3105
113042,2765 4278 4116
113049,3730 545 1642
113061,3699 219 3836
113063,5055 1032 1805
113105,880 1848 1812
113106,1367 769 1516
113134,4230 357 3838
113139,2695 2574 1427
113144,3133 3997 2269
113147,1415 3463 1288
113162,3140 898 3434
113166,1545 381 1439
113169,3797 3146 2941
113172,2054 5091 5282
113173,670 2886 3067
113213,636 2221 172
113214,5172 141 3776
113226,651 2276 1627
113247,341 571 4135
113259,3032 172 2713
113265,2558 4496 3995
113267,1922 4481 4469
113273,2036 2072 1278
113282,1136 1626 1234
113285,5266 2104 3265
113288,5147 4265 1521
113292,679 1746 616
113293,1911 2506 5401
113294,2231 2600 158
113298,4814 4586 402
113307,4125 3896 295
113315,864 875 2670
113316,3973 2326 2029
113317,35 4679 4369
113321,857 4130 376
113329,1451 4056 2639
113342,1220 2630 3228
113368,1995 4261 4497
113371,731 2167 298
113374,4134 5266 1408
113403,4676 3187 4554
113409,1097 1917 636
113414,4575 1412 3497
113431,697 1104 564
113444,1824 1898 156
113481,4343 1593 4580
113482,2102 4778 2349
113505,2740 3012 2185
113506,2680 40 4162
113509,1619 4101 2278
113518,3216 4892 3812
113526,4472 4577 173
113533,5116 4846 661
113539,4351 3126 2143
113544,332 1177 642
113563,2071 3775 2563
113569,78 2845 4015
113590,4844 1060 1205
113595,195 2697 846
113601,1553 101 4149
113609,2933 2643 548
113618,3601 5270 4346
113642,4524 467 1904
113646,816 4556 4603
113650,2608 159 4174
113651,3582 5290 341
113656,3844 3358 4405
113659,2421 44 1021
113672,954 3017 463
113680,78 2199 2760
113682,2730 2997 3423
113684,3764 3749 611
113686,2313 5104 2196
113700,4196 4282 2696
113709,1993 5014 2217
113711,1424 5012 1776
113718,1884 2665 3307
113720,737 1736 3863
113725,4032 5326 4867
113726,16 1647 1580
113727,1242 576 3478
113755,3531 2013 2639
113763,2072 2105 555
113772,3481 4333 4096
113776,2691 1139 3409
113777,729 1472 1149
113792,1748 2164 3400
113794,4191 1991 861
113795,1171 1728 239
113808,5058 3846 2261
113809,3366 1620 4654
113813,2843 2256 2968
113831,3090 1912 1883
113858,1085 5035 4361
113870,1578 3076 3742
113884,1893 2813 1259
113889,521 1057 4248
113890,1272 4723 232
113893,923 2103 484
113894,2787 2191 4960
113913,2955 4598 4138
113917,3985 4808 4699
113932,3131 2749 1277
113937,578 2102 2693
113939,4903 1765 1900
113956,510 3465 3874
113959,3638 671 3478
113970,5371 4680 5005
113988,0 3199 3759
113993,1154 2182 2095
114037,3438 2509 4913
114043,902 3495 2967
114063,4287 1444 3544
114064,723 115 4009
114070,1545 2882 4532
114071,5184 3294 4341
114087,4179 3389 1800
114090,3008 604 2740
114095,5281 1683 4656
114098,1297 1012 1071
114100,2027 2667 312
114131,4199 4223 2602
114145,168 3516 1683
114153,3296 8 3049
114158,4793 777 823
114168,5211 809 3465
114183,3384 102 2657
114185,1994 892 1105
114196,1812 3894 4309
114197,2043 4540 3551
114207,4352 4730 4788
114216,2916 2248 1003
114237,3891 4302 469
114249,3418 1902 1440
114263,3856 955 4317
114276,500 3803 2575
114277,2068 2763 1002
114302,108 3845 2341
114306,1581 2905 3032
114312,3957 263 864
114315,4200 910 50
114321,2980 1373 1877
114323,5062 742 4621
114348,884 749 4805
114362,2933 597 1735
114373,681 727 2255
114385,1939 87 1868
114395,5237 3366 4297
114410,1594 1989 1755
114416,5124 1175 2269
114417,2283 1298 4409
114422,416 4776 4649
114446,2281 1685 3151
114449,4592 2759 68
114453,253 3130 4488
114455,3774 185 5379
114465,642 2733 572
114482,3564 4273 96
114488,2075 3109 4020
114489,3633 900 2703
114491,3675 2587 2361
114494,2870 1256 3764
114508,4382 447 3100
114509,1754 2980 601
114519,1913 5180 781
114520,539 3853 199
114524,5033 5004 1751
114525,2000 2872 3338
114532,2703 2730 1454
114540,4956 3278 1075
114572,3223 4238 4007
114586,2561 4421 2210
114606,4809 3694 1786
114612,3691 716 1677
114613,1524 3546 3782
114625,4259 3464 2255
114635,502 2940 2315
114639,4125 2428 2186
114643,2311 2485 2447
114646,603 1406 540
114647,386 3456 1232
114650,2454 763 2164
114655,2993 4589 385
114656,245 3505 5229
114658,1341 4462 4612
114660,3472 883 2776
114663,2616 2508 4231
114668,433 1225 147
114671,2189 2787 28
114675,3235 537 3848
114713,2686 1202 631
114720,4585 4668 727
114728,465 4898 516
114736,449 4037 3367
114738,181 4463 2256
114739,4479 465 2723
114745,823 2000 3174
114746,773 5185 1852
114754,820 1771 775
114764,3125 2870 2973
114772,1957 628 1577
114773,1367 4153 1080
114775,2612 4938 66
114780,4288 3958 1854
114786,148 2294 2409
114788,1965 4648 1628
114804,3440 2089 1035
114807,1687 4997 1623
114830,381 1625 4097
114848,144 694 3107
114858,1705 5343 3141
114872,106 1321 2737
114893,4500 2434 1080
114900,916 1508 2605
114903,339 1851 4147
114910,2214 2067 5317
114911,2606 3519 1919
114913,4978 1379 3498
114916,33 3021 1254
114918,3186 1634 1998
114921,4387 3348 2884
114959,3217 1388 5034
114964,494 1105 2633
114968,2135 844 3164
114988,1566 1835 3118
114996,1656 3816 1136
115011,2678 4199 3807
115012,627 336 1467
115014,255 705 3398
115016,3029 847 1696
115021,934 682 4242
115022,2796 4105 1844
115037,3114 3170 4153
115041,2495 3775 673
115042,2769 521 4912
115049,2435 306 2824
115070,4558 4755 3380
115078,4879 4089 2816
115083,4676 4136 1059
115086,993 1530 5385
115099,4172 5329 3600
115108,4052 3992 1226
115114,2104 2912 2236
115119,4357 2217 850
115133,5188 3587 3551
115134,2216 3828 4754
115137,5163 3748 4095
115138,764 4916 4811
115139,1748 904 4535
115142,4512 4158 1002
115145,3544 3603 5410
115160,4972 4976 3850
115164,5008 1734 5296
115165,3311 4916 529
115167,2222 2346 3014
115178,2026 2758 4981
115180,2885 2490 593
115181,4499 771 4425
115188,1779 1768 5220
115194,5150 2653 1445
115200,2646 944 3609
115205,3979 3088 971
115219,3252 4677 55
115223,5012 1254 3865
115230,3479 4269 1297
115239,1282 4265 4606
115247,2437 2303 5195
115269,921 4821 2493
115274,1522 2128 1182
115288,842 1261 280
115297,3340 3526 107
115320,2505 634 2821
115334,1815 5377 88
115339,2769 4500 4156
115341,3840 4872 2663
115357,4899 40 257
115370,2216 3441 1930
115375,492 4770 158
115382,2307 3051 402
115393,3939 505 4839
115396,2185 4248 2849
115411,190 4002 2589
115417,1193 971 2283
115425,3364 3345 4118
115429,1037 1566 1553
115443,2666 4636 5113
115444,684 5140 297
115452,145 1145 3872
115454,4838 5009 1747
115459,2771 2264 4510
115477,1044 4302 3634
115483,219 3390 3379
115484,4719 1788 4212
115486,2418 2318 3514
115489,158 3098 1350
115508,1755 4099 4621
115518,2875 1420 3609
115520,3789 2595 4294
115525,4566 4640 176
115532,3598 1215 1615
115536,5351 1887 998
115544,743 3812 2261
115549,1089 4618 645
115563,4444 3012 1110
115588,99 451 3086
115606,1506 2562 247
115629,5337 422 2493
115646,4169 3364 4857
115654,1435 5180 5310
115671,3557 5107 2834
115678,2818 4533 4882
115688,842 1066 4607
115690,696 3101 4917
115693,1765 2305 4769
115706,981 5156 1072
115719,4638 263 5001
115722,1597 3282 783
115725,3613 4703 510
115752,2945 4280 2952
115755,4141 513 3365
115779,4113 2907 38
115782,1969 1893 1858
115784,5255 788 3025
115789,1147 253 4289
115815,1788 4330 1170
115817,774 4293 3041
115832,2294 2047 4511
115833,4001 2293 918
115842,4558 4297 3242
115845,1127 5149 2328
115854,2728 4889 2687
115867,1909 1813 1621
115874,2642 963 3443
115878,4068 2433 3719
115884,2132 4099 592
115885,790 3231 5189
115898,2852 3037 2802
115929,589 2035 716
115930,2626 3944 5344
115935,347 2692 4148
115936,1536 230 3325
115937,156 3226 1157
115941,1490 544 1781
115947,2819 3163 504
115951,4061 3164 4308
115952,2523 3448 3093
115953,2267 1003 4484
115955,4950 2166 4855
115961,1647 1391 1614
115964,5382 1215 702
115968,1752 101 1650
115977,1450 3904 1317
115978,799 1919 3862
115980,520 4643 1333
115994,3764 1333 189
115997,1370 3646 4709
116011,1383 1750 3871
116019,4161 4655 4444
116027,2090 1053 4777
116039,5096 1542 3458
116064,4829 589 2271
116066,2521 5070 4178
116088,4507 1391 4738
116089,3362 464 2917
116090,4081 3647 3454
116096,2213 4870 5071
116099,3366 3192 767
116113,1045 1526 594
116119,4391 2490 578
116135,2614 4023 1589
116145,1891 3037 5006
116151,5153 4285 892
116178,1889 1816 4332
116190,3670 2558 1389
116200,3527 308 600
116208,2188 3998 1621
116222,1434 3847 4800
116252,280 2894 4146
116254,4480 4083 2859
116255,3744 3254 3490
116256,4275 5258 2476
116257,3604 3369 3732
116262,3163 839 1092
116265,1601 342 3584
116269,5074 556 4309
116273,936 3760 4839
116274,87 5031 3921
116275,4221 2596 2295
116280,4537 4055 3421
116297,726 328 2455
116311,2041 1960 1573
116315,3842 384 117
116332,2162 3077 4042
116347,2059 5109 2275
116355,1939 5362 2720
116356,118 3046 279
116377,725 5395 2322
116404,5050 1369 3730
116443,999 4612 2053
116451,3341 428 1538
116522,2448 2982 1144
116530,4773 3983 2426
116533,1127 4211 1397
116535,3750 3291 3750
116549,688 1679 1701
116568,3219 875 3078
116581,3619 3472 1998
116598,1880 982 292
116599,4517 692 836
116619,4445 4974 3666
116620,1373 404 4957
116625,4207 4472 2251
116627,5004 2047 1111
116634,3519 1476 2968
116651,2596 3794 1755
116657,1402 45 4084
116661,2389 347 1991
116663,3183 1017 1854
116667,4808 1413 69
116674,4865 2731 2440
116701,2480 2450 5378
116717,5245 646 5323
116730,1390 1871 4819
116740,3231 4350 2331
116745,74 282 1752
116748,4720 3548 2724
116776,3337 169 2676
116781,3730 4274 491
116784,5213 2825 548
116800,3146 557 5306
116804,3809 346 1601
116809,330 795 3923
116811,5148 696 1272
116814,144 5300 1983
116827,3361 2831 4060
116842,2014 4423 2997
116843,4206 1314 4580
116849,2884 989 2633
116859,1007 4540 1941
116889,1788 2960 1801
116913,1488 2712 2049
116919,2238 3088 4759
116921,2347 5257 1658
116945,1259 3729 3154
116947,3171 3584 5211
116954,1020 1694 1906
116967,1947 4469 4804
116968,1893 3915 1519
116971,5150 57 3680
116974,3543 4629 4710
116980,1814 3223 4984
116991,4201 2832 1809
117004,5180 430 4550
117010,517 2557 2170
117023,4859 5126 2243
117024,2943 59 526
117033,816 2318 2620
117040,3624 4301 3545
117050,1975 239 4825
117053,1474 1986 408
117067,2188 4114 5084
117071,4561 4993 611
117078,3022 1108 2727
117080,434 3359 3484
117084,3415 19 691
117087,3366 4214 5143
117091,4120 4076 3873
117102,2988 2512 2395
117110,3828 1508 2967
117114,1588 3605 4765
117129,1485 1858 4474
117139,3074 3727 36
117147,3180 1087 3415
117150,1707 1574 2917
117155,872 890 5171
117184,3666 4347 2832
117204,876 4022 832
117210,5138 3381 894
117223,2313 4872 169
117229,3416 3467 3708
117234,4297 817 1399
117235,2033 2769 4540
117244,4948 3192 1855
117249,710 2613 4900
117255,221 3798 4581
117260,3566 1578 683
117266,41 2519 5287
117273,240 3924 676
117280,671 1395 2158
117290,2722 3756 590
117301,2251 2800 2257
117303,3635 1304 3886
117304,2314 2353 1393
117305,1151 1226 4547
117314,1251 5415 1542
117324,673 5216 5278
117329,2174 3083 2342
117336,2066 2876 3077
117337,5187 379 42
117338,2285 2542 4400
117340,4688 2105 2208
117363,4055 3179 311
117376,1809 2617 118
117380,566 2231 2290
117399,1978 2094 4047
117400,2153 4626 698
117416,5284 3930 4463
117417,3298 2293 1410
117425,3443 4288 1446
